0.29510498,0.33531189,0.359069824,0.155456543,0.334823608,0.343170166,0.213745117,0.268112183,0.3540802,0.185668945,0.138763428,0.279037476,0
0.079910278,0.095993042,0.188842773,0.243057251,0.258666992,0.201889038,0.498184204,0.275238037,0.105865479,0.248886108,0.317474365,0.274887085,1
0.541900635,0.729064941,0.765151978,0.434173584,0.621810913,0.700271606,0.605789185,0.664276123,0.543563843,0.498123169,0.412124634,0.651535034,0
0.182754517,0.349105835,0.196563721,0.077041626,0.323043823,0.168411255,0.140304565,0.363937378,0.202148438,0.136932373,0.40536499,0.207077026,1
0.207351685,0.170150757,0.201797485,0.180130005,0.109039307,0.268096924,0.275360107,0.213287354,0.096405029,0.181167603,0.19644165,0.261932373,0
0.197357178,0.164489746,0.207290649,0.291595459,0.214859009,0.24331665,0.204025269,0.213577271,0.341567993,0.323165894,0.250106812,0.380783081,0
0.377990723,0.278793335,0.252105713,0.226760864,0.164276123,0.257492065,0.278564453,0.296142578,0.271316528,0.171340942,0.188247681,0.280044556,1
0.327468872,0.186843872,0.247940063,0.366668701,0.304718018,0.274505615,0.202774048,0.189071655,0.191864014,0.373855591,0.257019043,0.254119873,1
0.279342651,0.335968018,0.209976196,0.218536377,0.260574341,0.313262939,0.175643921,0.088439941,0.087310791,0.073532104,0.030517578,0.248458862,1
0.175064087,0.424453735,0.395492554,0.281768799,0.288223267,0.231460571,0.178268433,0.240432739,0.392440796,0.396850586,0.305648804,0.364334106,1
0.323760986,0.332290649,0.09928894,0.354492188,0.330062866,0.182357788,0.281616211,0.304000854,0.215866089,0.410110474,0.333892822,0.197128296,1
0.382904053,0.268218994,0.234390259,0.270065308,0.379180908,0.361328125,0.20904541,0.274688721,0.28503418,0.17741394,0.185577393,0.337356567,0
0.169021606,0.340499878,0.356018066,0.285690308,0.138748169,0.197509766,0.209899902,0.141616821,0.294891357,0.351806641,0.25062561,0.271820068,1
0.230392456,0.148376465,0.283432007,0.235031128,0.252212524,0.298965454,0.190124512,0.192993164,0.337753296,0.298126221,0.220581055,0.311523438,1
0.316040039,0.210464478,0.316879272,0.392807007,0.289138794,0.343765259,0.296417236,0.203140259,0.266601563,0.398300171,0.239044189,0.184371948,0
0.146224976,0.167556763,0.169754028,0.145767212,0.232940674,0.211334229,0.215209961,0.24105835,0.226791382,0.205688477,0.381118774,0.285644531,1
0.172302246,0.260452271,0.261901855,0.205123901,0.237930298,0.201507568,0.22102356,0.207504272,0.267105103,0.216079712,0.255783081,0.242385864,1
0.296661377,0.324371338,0.496520996,0.389144897,0.376205444,0.50100708,0.323898315,0.292678833,0.312728882,0.406646729,0.3565979,0.360427856,1
0.112762451,0.155990601,0.1980896,0.230422974,0.328155518,0.003616333,0.160140991,0.212310791,0.354568481,0.221694946,0.292297363,0.219589233,1
0.241256714,0.326705933,0.180923462,0.111663818,0.27923584,0.205673218,0.319061279,0.188674927,0.135559082,0.19442749,0.393249512,0.222213745,1
0.038864136,0.194793701,0.168960571,0.079696655,0.152099609,0.073684692,0.031066895,0.226806641,0.145507813,0.164001465,0.109008789,0.070449829,1
0.15977478,0.18522644,0.165008545,0.314682007,0.230026245,0.216262817,0.164794922,0.281936646,0.256530762,0.335754395,0.276657104,0.125991821,1
0.317321777,0.250854492,0.230895996,0.308105469,0.127609253,0.210296631,0.2940979,0.239685059,0.153930664,0.250534058,0.205322266,0.188751221,1
