-1.008972168,-0.951446533,-0.831237793,-1.28968811,-0.781280518,-0.835037231,-1.092056274,-0.648971558,-0.947036743,-0.97958374,-0.782440186,-1.012802124,1
-0.955993652,-0.84967041,-1.174209595,-0.930648804,-0.876586914,-1.135238647,-0.878890991,-0.840454102,-1.041046143,-0.845596313,-0.835998535,-1.105636597,0
-1.037750244,-0.966156006,-0.829360962,-0.93031311,-1.101043701,-0.859924316,-0.916229248,-1.041091919,-0.904968262,-0.835586548,-1.023590088,-0.941070557,0
-0.898666382,-0.904769897,-0.936386108,-1.039840698,-0.798370361,-0.887451172,-1.197616577,-0.876052856,-0.822677612,-1.012878418,-0.897232056,-0.851257324,1
-0.810638428,-1.423095703,-0.83203125,-0.807647705,-1.196975708,-0.800048828,-0.783081055,-1.369934082,-0.823669434,-0.756759644,-1.297531128,-0.80821228,1
-0.846572876,-1.357330322,-0.842834473,-0.843765259,-1.176589966,-0.853317261,-0.895263672,-1.326202393,-0.818191528,-0.870758057,-1.191864014,-0.878570557,0
-0.826461792,-0.951675415,-0.874649048,-0.848678589,-0.96685791,-1.057388306,-0.852416992,-0.863388062,-1.118240356,-0.980728149,-0.858261108,-1.074523926,0
-0.885375977,-0.81401062,-1.457702637,-0.842376709,-0.781051636,-1.30430603,-0.833847046,-0.829193115,-1.414916992,-0.913635254,-0.779785156,-0.822662354,1
-0.710586548,-0.983108521,-0.924026489,-0.771835327,-1.090835571,-0.924118042,-0.708251953,-1.035812378,-1.000076294,-0.778640747,-1.052276611,-0.902191162,1
-1.057891846,-0.8722229,-0.863922119,-1.038116455,-0.99017334,-0.833724976,-0.778137207,-0.713790894,-0.513809204,-0.582397461,-0.598800659,-0.519165039,1
-0.959945679,-0.747772217,-0.998046875,-0.969024658,-0.773544312,-0.968429565,-1.019119263,-0.766952515,-0.896820068,-0.927429199,-0.800827026,-1.006103516,1
-0.861312866,-1.198486328,-0.900421143,-0.84942627,-1.360229492,-0.84954834,-0.831619263,-1.254608154,-0.783935547,-0.846572876,-1.357330322,-0.842834473,1
-0.937347412,-0.870040894,-0.980453491,-0.871032715,-0.784088135,-1.043411255,-0.88760376,-0.825332642,-0.985458374,-1.089447021,-0.790344238,-0.907150269,0
-0.783615112,-0.962585449,-0.917633057,-0.744430542,-0.931030273,-0.954574585,-0.805801392,-0.896347046,-0.883804321,-0.79385376,-0.995986938,-1.091567993,0
-1.046890259,-0.948699951,-0.852294922,-1.027191162,-0.95854187,-0.804107666,-1.098800659,-0.899017334,-0.805618286,-1.132644653,-0.946182251,-0.838638306,1
-0.757019043,-1.028930664,-0.876419067,-0.800384521,-1.030593872,-0.951004028,-0.736740112,-1.040496826,-0.904464722,-0.801437378,-1.063262939,-0.946090698,1
-1.263717651,-0.86630249,-0.890945435,-1.095687866,-0.899368286,-0.856826782,-1.011520386,-0.935897827,-0.790145874,-1.297348022,-0.915176392,-0.803970337,1
-0.925460815,-0.840942383,-0.926193237,-1.179641724,-0.826553345,-0.905303955,-1.150238037,-0.94052124,-0.770095825,-1.054779053,-0.942199707,-0.769180298,0
-1.162078857,-0.91784668,-0.626373291,-1.101425171,-1.245941162,-0.854171753,-1.24017334,-1.133712769,-0.941421509,-0.642990112,-1.044677734,-1.096343994,0
